Id,SalePrice
1372,12.602231877085126
1373,12.2625585693499
1374,12.272326349341867
1375,12.145983727303687
1376,11.917124462651877
1377,11.865576034866177
1378,12.101023798863498
1380,12.245564405541549
1381,12.299531426963059
1382,11.984158174008217
1383,11.996865765882475
1384,11.690840604182403
1385,12.277087320710596
1386,12.204100063423812
1387,12.224261194713263
1388,12.24662056951702
1389,12.5417217388625
1390,12.352853088475982
1391,12.280631949961197
1392,12.348884419034782
1393,11.869088682685943
1394,12.224039400650978
1395,12.253353747074268
1396,12.139436527208234
1397,12.236351305444833
1398,11.701108615825756
1399,11.760525263589425
1400,11.866797711395202
1401,12.210359029042804
1402,11.69232429342457
1403,12.3925048617525
1404,11.85843281740407
1405,11.81220722729573
1406,11.511351449087726
1407,11.512485055653631
1408,11.599326874497626
1409,11.78663175536685
1410,11.45584501163059
1411,10.88879434262348
1412,11.37744552631518
1413,11.929036553162437
1414,11.582224132278334
1415,11.979870349064395
1416,11.85259016756243
1417,11.98243739041406
1418,11.875336872474904
1419,11.48923067343332
1420,11.807491605025762
1421,11.965442719886529
1422,11.968614340032829
1423,12.225061498972758
1424,12.257669299287246
1425,12.244054874917293
1426,11.557195717236516
1427,11.839949095224966
1428,10.987862731505281
1429,11.336455671081328
1430,11.738333058770635
1431,10.900919302440801
1432,11.522851752824549
1433,10.900016812135325
1434,12.620231727408669
1435,12.59841320106364
1436,12.241494884634788
1437,11.856120481637095
1438,12.281083727733245
1439,11.973531886648273
1440,12.205198642410576
1441,12.109114833768432
1442,12.732196258841414
1443,12.7587026817397
1445,12.25765817209408
1446,11.642498493704846
1447,11.821852232207807
1448,11.805209128371642
1449,11.27100076095078
1450,11.286624431882448
1451,11.889717424744868
1452,11.31950474727484
1453,11.203647041578245
1454,11.254800970534335
1455,11.302531774061325
1456,12.011237976268292
1457,11.68141910241608
1458,12.338691171059635
